id	topaz_id	ds_x	ds_y	us_x	us_y	inflow0_id	inflow1_id	inflow2_id	length_m	ds_z	us_z	drop_m	order	areaup	is_headwater	is_outlet
70	3594	1042	690	1034	698	69	2405	-1	113.137	300.932	303.691	2.759	6	13600.000	false	false
71	3434	1044	688	1042	690	70	2446	-1	28.284	300.518	300.932	0.413	6	2800.000	false	false
72	3314	1041	678	1044	688	71	2449	-1	120.711	298.718	300.518	1.801	6	21400.000	false	false
73	3224	1040	677	1041	678	72	2408	-1	14.142	298.474	298.718	0.244	6	500.000	false	false
74	3124	1039	647	1040	677	73	2344	-1	353.848	293.967	298.474	4.507	6	94600.000	false	false
75	3014	1040	639	1039	647	74	2305	-1	84.142	292.699	293.967	1.268	6	13000.000	false	false
76	2924	1039	628	1040	639	75	2429	-1	114.142	291.125	292.699	1.573	6	15900.000	false	false
77	2844	1039	623	1039	628	76	2328	-1	50.000	290.273	291.125	0.852	6	7700.000	false	false
78	2764	1041	620	1039	623	77	2351	-1	38.284	289.444	290.273	0.829	6	6400.000	false	false
79	2684	1044	617	1041	620	78	2278	-1	42.426	288.850	289.444	0.594	6	6900.000	false	false
80	2594	1053	615	1044	617	79	2387	-1	98.284	287.823	288.850	1.027	6	7900.000	false	false
81	2524	1065	606	1053	615	80	2419	-1	157.279	286.137	287.823	1.686	6	27600.000	false	false
82	2464	1069	602	1065	606	81	1771	-1	56.569	285.701	286.137	0.436	6	3500.000	false	false
83	2384	1078	599	1069	602	82	2460	-1	102.426	284.535	285.701	1.166	6	17400.000	false	false
84	2274	1083	604	1078	599	83	2438	-1	70.711	283.366	284.535	1.169	6	10100.000	false	false
85	2214	1086	607	1083	604	84	2498	-1	42.426	282.730	283.366	0.636	6	4400.000	false	false
86	2174	1092	607	1086	607	85	2506	-1	60.000	281.727	282.730	1.003	6	9800.000	false	false
87	2124	1109	595	1092	607	86	2537	-1	231.421	279.251	281.727	2.476	6	79100.000	false	false
88	2044	1110	594	1109	595	87	2518	-1	14.142	279.215	279.251	0.036	6	5400.000	false	false
89	1964	1114	591	1110	594	88	2536	-1	52.426	278.643	279.215	0.572	6	5300.000	false	false
90	1904	1116	589	1114	591	89	2580	-1	28.284	278.476	278.643	0.167	6	3600.000	false	false
91	1824	1127	590	1116	589	90	2594	-1	114.142	277.176	278.476	1.299	6	15600.000	false	false
92	1744	1133	592	1127	590	91	2616	-1	68.284	276.422	277.176	0.755	6	6800.000	false	false
93	1614	1140	596	1133	592	92	2642	-1	86.569	275.686	276.422	0.736	6	27900.000	false	false
94	1524	1141	596	1140	596	93	2604	-1	10.000	275.531	275.686	0.155	6	3100.000	false	false
95	1464	1179	612	1141	596	94	2671	-1	454.558	271.260	275.531	4.271	6	121800.000	false	false
96	1404	1189	610	1179	612	95	2697	-1	108.284	270.250	271.260	1.010	6	15100.000	false	false
97	1354	1198	611	1189	610	96	2709	-1	94.142	269.358	270.250	0.893	6	11500.000	false	false
98	1324	1207	600	1198	611	97	753	-1	158.995	268.501	269.358	0.857	6	31100.000	false	false
99	1294	1233	592	1207	600	98	2734	-1	301.421	265.502	268.501	3.000	6	65700.000	false	false
100	1274	1240	581	1233	592	99	2770	-1	138.995	264.070	265.502	1.432	6	15600.000	false	false
101	1264	1239	574	1240	581	100	2808	-1	74.142	263.892	264.070	0.179	6	10200.000	false	false
102	1234	1239	571	1239	574	101	2752	-1	30.000	263.611	263.892	0.280	6	6300.000	false	false
103	1224	1240	567	1239	571	102	2817	-1	44.142	263.303	263.611	0.308	6	2600.000	false	false
104	1184	1241	560	1240	567	103	2778	-1	74.142	263.140	263.303	0.163	6	7400.000	false	false
105	1134	1242	558	1241	560	104	2792	-1	24.142	263.140	263.140	0.000	6	1200.000	false	false
106	1074	1244	546	1242	558	105	2801	-1	128.284	262.472	263.140	0.668	6	44000.000	false	false
107	1034	1246	537	1244	546	106	2820	-1	98.284	262.003	262.472	0.469	6	9600.000	false	false
108	1004	1218	536	1246	537	107	2811	-1	504.558	257.714	262.003	4.289	6	113300.000	false	false
109	924	1214	528	1218	536	108	2737	-1	96.569	257.016	257.714	0.698	6	25800.000	false	false
110	824	1215	510	1214	528	109	2586	-1	192.426	255.086	257.016	1.930	6	52300.000	false	false
111	724	1216	508	1215	510	110	2738	-1	24.142	254.830	255.086	0.256	6	14400.000	false	false
112	624	1238	498	1216	508	111	2682	-1	315.563	250.736	254.830	4.093	6	66700.000	false	false
113	534	1239	477	1238	498	112	2806	-1	222.426	247.640	250.736	3.097	6	81100.000	false	false
114	434	1233	440	1239	477	113	2787	-1	394.853	245.312	247.640	2.327	6	68300.000	false	false
115	354	1229	433	1233	440	114	2724	-1	86.569	244.699	245.312	0.614	6	8000.000	false	false
116	304	1233	409	1229	433	115	2319	-1	264.853	243.181	244.699	1.518	6	25300.000	false	false
117	214	1218	401	1233	409	116	2800	-1	194.853	241.942	243.181	1.239	6	18200.000	false	false
118	154	1212	379	1218	401	117	2757	-1	287.279	239.699	241.942	2.243	6	24800.000	false	false
119	104	1215	377	1212	379	118	2458	-1	38.284	239.231	239.699	0.468	6	2500.000	false	false
120	74	1220	366	1215	377	119	2755	-1	130.711	238.165	239.231	1.066	6	38200.000	false	false
121	44	1234	335	1220	366	120	2516	-1	367.990	235.511	238.165	2.654	6	80700.000	false	false
122	24	1236	331	1234	335	121	2765	2807	48.284	235.224	235.511	0.287	6	3600.000	false	true
123	20634	294	602	272	603	-1	-1	-1	224.142	963.023	998.445	35.422	1	26600.000	true	false
124	20154	318	599	294	602	123	132	-1	260.711	917.111	963.023	45.912	2	25600.000	false	false
125	19704	324	591	318	599	124	140	-1	104.853	892.833	917.111	24.278	2	10900.000	false	false
126	19314	370	556	324	591	125	139	-1	683.553	742.850	892.833	149.983	2	112700.000	false	false
127	18884	375	552	370	556	126	324	-1	66.569	723.765	742.850	19.085	2	2400.000	false	false
128	20594	308	559	273	545	-1	-1	-1	427.990	929.898	1006.295	76.397	1	80600.000	true	false
129	20134	330	562	308	559	128	135	-1	240.711	846.111	929.898	83.788	2	37900.000	false	false
130	19684	349	550	330	562	129	138	-1	239.706	798.257	846.111	47.853	3	30400.000	false	false
131	20994	279	612	275	613	-1	-1	-1	44.142	986.390	993.426	7.036	1	1100.000	true	false
132	20644	294	602	279	612	131	134	-1	191.421	963.023	986.390	23.367	2	28900.000	false	false
133	20124	309	533	279	535	-1	-1	-1	316.569	900.545	998.320	97.776	1	28100.000	true	false
134	21004	279	612	279	617	-1	-1	-1	50.000	986.390	991.732	5.342	1	2000.000	true	false
135	20604	308	559	282	562	-1	-1	-1	272.426	929.898	989.633	59.735	1	14400.000	true	false
136	20974	284	522	284	517	-1	-1	-1	50.000	981.335	1002.935	21.600	1	1300.000	true	false
137	20614	310	572	289	568	-1	-1	-1	234.853	931.240	968.574	37.334	1	27800.000	true	false
138	20144	330	562	310	572	137	142	-1	269.706	846.111	931.240	85.129	2	33000.000	false	false
139	19694	324	591	293	590	-1	-1	-1	338.995	892.833	968.623	75.789	1	42200.000	true	false
140	20164	318	599	294	618	-1	-1	-1	342.132	917.111	985.070	67.959	1	26300.000	true	false
141	20574	305	530	298	513	-1	-1	-1	198.995	917.080	1001.743	84.663	1	36300.000	true	false
142	20624	310	572	305	573	-1	-1	-1	54.142	931.240	941.797	10.557	1	100.000	true	false
143	19664	337	513	307	481	-1	-1	-1	473.553	878.619	1012.987	134.368	1	96700.000	true	false
144	19294	373	550	337	513	143	260	-1	565.980	727.575	878.619	151.044	2	119400.000	false	false
145	21864	338	412	310	413	-1	-1	-1	308.995	889.733	1001.804	112.071	1	30100.000	true	false
146	21584	353	418	338	412	145	262	-1	174.853	826.439	889.733	63.294	2	17800.000	false	false
147	21274	356	422	353	418	146	170	-1	52.426	817.622	826.439	8.817	3	3400.000	false	false
148	20954	358	424	356	422	147	258	-1	28.284	811.395	817.622	6.227	3	1700.000	false	false
149	20544	365	428	358	424	148	259	-1	86.569	795.326	811.395	16.069	3	21600.000	false	false
150	20074	370	434	365	428	149	318	-1	80.711	782.214	795.326	13.112	3	14300.000	false	false
151	19634	380	439	370	434	150	304	-1	120.711	761.841	782.214	20.373	3	13700.000	false	false
152	19284	382	440	380	439	151	249	-1	24.142	759.182	761.841	2.660	3	700.000	false	false
153	18864	391	445	382	440	152	327	-1	110.711	748.088	759.182	11.094	3	22300.000	false	false
154	18454	396	456	391	445	153	344	-1	130.711	728.239	748.088	19.849	3	26300.000	false	false
155	18074	402	466	396	456	154	338	-1	136.569	707.442	728.239	20.798	3	27200.000	false	false
156	17664	413	475	402	466	155	335	-1	153.137	686.148	707.442	21.293	3	39600.000	false	false
157	17324	431	483	413	475	156	462	-1	213.137	654.354	686.148	31.795	3	42500.000	false	false
158	16964	442	495	431	483	157	520	-1	165.563	630.022	654.354	24.332	3	54100.000	false	false
159	16544	443	497	442	495	158	566	-1	24.142	627.323	630.022	2.699	3	900.000	false	false
160	16214	457	509	443	497	159	584	-1	207.279	597.258	627.323	30.065	3	64500.000	false	false
161	15884	459	511	457	509	160	633	-1	28.284	593.742	597.258	3.516	3	5300.000	false	false
162	15524	462	513	459	511	161	762	-1	38.284	589.878	593.742	3.864	3	2600.000	false	false
163	15154	467	517	462	513	162	755	-1	66.569	581.515	589.878	8.362	3	20500.000	false	false
164	14794	475	534	467	517	163	495	-1	203.137	559.400	581.515	22.115	3	42400.000	false	false
165	18894	341	599	313	615	-1	-1	-1	346.274	892.924	952.948	60.024	1	10600.000	true	false
166	18494	373	586	341	599	165	253	-1	373.848	833.525	892.924	59.399	2	14600.000	false	false
167	18114	400	559	373	586	166	264	-1	393.553	672.522	833.525	161.003	2	29000.000	false	false
168	17684	409	543	400	559	167	270	-1	205.563	641.772	672.522	30.750	3	58100.000	false	false
169	21844	349	407	314	389	-1	-1	-1	424.558	865.368	983.344	117.976	1	72900.000	true	false
170	21574	353	418	349	407	169	252	-1	126.569	826.439	865.368	38.929	2	18700.000	false	false
171	24564	326	770	314	765	-1	-1	-1	140.711	920.679	980.574	59.894	1	19500.000	true	false
172	24204	341	774	326	770	171	246	-1	166.569	882.708	920.679	37.971	2	43000.000	false	false
173	23824	360	776	341	774	172	250	-1	206.569	829.424	882.708	53.284	2	21700.000	false	false
174	23454	387	770	360	776	173	263	-1	303.137	763.469	829.424	65.955	2	40900.000	false	false
175	23004	391	771	387	770	174	257	-1	44.142	753.715	763.469	9.754	3	2300.000	false	false
176	22614	409	776	391	771	175	322	-1	200.711	689.220	753.715	64.495	3	35600.000	false	false
177	22264	417	772	409	776	176	331	-1	96.569	676.993	689.220	12.227	3	6500.000	false	false
178	21914	441	798	417	772	177	277	-1	391.127	623.478	676.993	53.515	3	76900.000	false	false
179	21624	443	797	441	798	178	459	-1	24.142	621.060	623.478	2.418	3	1500.000	false	false
180	21314	446	803	443	797	179	309	-1	72.426	613.433	621.060	7.627	4	9800.000	false	false
181	21044	450	806	446	803	180	516	-1	52.426	609.969	613.433	3.464	4	5700.000	false	false
182	20674	460	817	450	806	181	790	-1	157.279	598.864	609.969	11.104	4	29900.000	false	false
183	20214	471	835	460	817	182	394	-1	231.421	565.304	598.864	33.560	4	53000.000	false	false
184	19774	473	837	471	835	183	412	-1	28.284	562.520	565.304	2.785	4	3200.000	false	false
185	19384	477	841	473	837	184	507	-1	56.569	557.411	562.520	5.109	4	4200.000	false	false
186	18944	485	856	477	841	185	819	-1	183.137	544.426	557.411	12.985	4	48500.000	false	false
187	18574	490	863	485	856	186	812	-1	90.711	539.131	544.426	5.295	4	9700.000	false	false
188	18204	504	878	490	863	187	620	-1	213.848	523.223	539.131	15.908	4	60600.000	false	false
189	17734	508	880	504	878	188	894	-1	48.284	521.764	523.223	1.459	4	6000.000	false	false
190	17394	520	886	508	880	189	402	-1	144.853	511.362	521.764	10.402	4	32400.000	false	false
191	17054	544	892	520	886	190	850	-1	264.853	498.764	511.362	12.598	4	87300.000	false	false
192	16664	547	890	544	892	191	1006	-1	38.284	496.945	498.764	1.820	4	2500.000	false	false
193	16304	566	894	547	890	192	998	-1	223.137	486.729	496.945	10.216	4	55900.000	false	false
194	16004	567	894	566	894	193	1094	-1	10.000	485.709	486.729	1.019	4	5200.000	false	false
195	15644	591	899	567	894	194	1004	-1	274.853	468.604	485.709	17.105	4	81000.000	false	false
196	15254	592	899	591	899	195	1123	-1	10.000	468.005	468.604	0.599	4	0.000	false	false
197	14884	609	910	592	899	196	1181	-1	221.421	455.746	468.005	12.260	4	48500.000	false	false
198	14464	614	921	609	910	197	1289	-1	130.711	449.954	455.746	5.791	4	32100.000	false	false
199	14054	618	934	614	921	198	1247	-1	146.569	440.027	449.954	9.927	4	40800.000	false	false
200	13684	619	940	618	934	199	1262	-1	64.142	437.090	440.027	2.937	4	5800.000	false	false
201	13384	656	961	619	940	200	447	-1	456.985	417.204	437.090	19.886	4	127400.000	false	false
202	13074	659	962	656	961	201	1265	-1	34.142	414.849	417.204	2.355	4	5800.000	false	false
203	12754	695	974	659	962	202	1325	-1	409.706	400.441	414.849	14.408	4	128000.000	false	false
204	12424	697	974	695	974	203	388	-1	20.000	400.241	400.441	0.200	5	2400.000	false	false
205	12054	716	968	697	974	204	1365	-1	214.853	396.544	400.241	3.697	5	43200.000	false	false
206	11714	729	956	716	968	205	1604	-1	191.421	392.943	396.544	3.601	5	69500.000	false	false
207	11454	738	948	729	956	206	1607	-1	140.711	390.694	392.943	2.249	5	53500.000	false	false
208	11164	741	945	738	948	207	1646	-1	42.426	389.215	390.694	1.480	5	3400.000	false	false
209	10874	742	943	741	945	208	1781	-1	24.142	388.823	389.215	0.391	5	2000.000	false	false
210	10644	749	934	742	943	209	1597	-1	118.995	387.122	388.823	1.702	5	22700.000	false	false
211	10464	757	926	749	934	210	1585	-1	113.137	385.498	387.122	1.624	5	41300.000	false	false
212	10234	766	921	757	926	211	1625	-1	110.711	384.179	385.498	1.319	5	17000.000	false	false
213	10044	771	916	766	921	212	1790	-1	70.711	382.575	384.179	1.604	5	6800.000	false	false
214	9814	772	916	771	916	213	1688	-1	10.000	382.542	382.575	0.033	5	6100.000	false	false
215	9534	782	911	772	916	214	1701	-1	120.711	381.347	382.542	1.195	5	22500.000	false	false
216	9244	787	908	782	911	215	1799	-1	62.426	380.346	381.347	1.000	5	8700.000	false	false
217	8954	800	905	787	908	216	1079	-1	150.711	377.064	380.346	3.283	5	21100.000	false	false
218	8734	813	901	800	905	217	1843	-1	160.711	373.871	377.064	3.192	5	42000.000	false	false
219	8554	817	885	813	901	218	1931	-1	176.569	370.816	373.871	3.056	5	41000.000	false	false
220	8404	820	873	817	885	219	1960	-1	132.426	368.374	370.816	2.442	5	54000.000	false	false
221	8244	822	871	820	873	220	1822	-1	28.284	367.915	368.374	0.459	5	1900.000	false	false
222	8114	840	859	822	871	221	1938	-1	267.279	363.329	367.915	4.586	5	78900.000	false	false
223	7974	844	852	840	859	222	1915	-1	86.569	361.747	363.329	1.582	5	12200.000	false	false
224	7804	845	852	844	852	223	1823	-1	10.000	361.682	361.747	0.065	5	2300.000	false	false
225	7634	849	847	845	852	224	2027	-1	66.569	360.391	361.682	1.291	5	10700.000	false	false
226	7494	855	841	849	847	225	1849	-1	96.569	359.658	360.391	0.733	5	11600.000	false	false
227	7344	861	840	855	841	226	1912	-1	64.142	358.085	359.658	1.573	5	8800.000	false	false
228	7194	867	836	861	840	227	2008	-1	76.569	357.089	358.085	0.996	5	8200.000	false	false
229	7004	884	829	867	836	228	1519	-1	204.853	353.664	357.089	3.425	5	34700.000	false	false
230	6844	885	828	884	829	229	2041	-1	14.142	353.384	353.664	0.280	5	600.000	false	false
231	6724	889	823	885	828	230	2094	-1	66.569	352.059	353.384	1.325	5	8900.000	false	false
232	6614	893	817	889	823	231	2104	-1	76.569	350.862	352.059	1.197	5	36700.000	false	false
233	6454	895	811	893	817	232	2056	-1	68.284	350.459	350.862	0.403	5	27200.000	false	false
234	6264	897	806	895	811	233	2042	-1	58.284	349.486	350.459	0.973	5	5300.000	false	false
235	6084	898	804	897	806	234	2128	-1	24.142	349.153	349.486	0.333	5	1200.000	false	false
236	5924	897	783	898	804	235	2029	-1	230.711	345.295	349.153	3.858	5	45600.000	false	false
237	5784	900	779	897	783	236	2019	-1	52.426	343.270	345.295	2.025	5	10200.000	false	false
238	5674	912	775	900	779	237	2055	-1	144.853	339.723	343.270	3.547	5	20300.000	false	false
239	5554	918	760	912	775	238	2133	-1	174.853	336.771	339.723	2.952	5	46900.000	false	false
240	5394	924	754	918	760	239	2149	-1	96.569	335.118	336.771	1.653	5	7900.000	false	false
241	5204	922	749	924	754	240	2142	-1	58.284	333.992	335.118	1.125	5	3900.000	false	false
242	4994	922	740	922	749	241	1917	-1	98.284	332.576	333.992	1.416	5	7600.000	false	false
243	4804	939	740	922	740	242	1951	-1	203.137	328.680	332.576	3.896	5	37800.000	false	false
244	4664	958	722	939	740	243	2190	-1	357.279	322.422	328.680	6.258	5	89400.000	false	false
245	4534	957	699	958	722	244	2216	-1	283.848	316.715	322.422	5.707	5	49100.000	false	false
246	24574	326	770	314	775	-1	-1	-1	140.711	920.679	973.134	52.455	1	30100.000	true	false
247	20554	337	463	316	458	-1	-1	-1	230.711	960.763	1014.472	53.709	1	28000.000	true	false
248	20094	357	458	337	463	247	261	-1	228.995	879.916	960.763	80.847	2	32400.000	false	false
249	19644	380	439	357	458	248	275	-1	326.274	761.841	879.916	118.075	2	58000.000	false	false
250	24214	341	774	324	783	-1	-1	-1	207.279	882.708	956.486	73.777	1	38800.000	true	false
251	22204	340	368	327	320	-1	-1	-1	533.848	968.497	1065.202	96.705	1	90600.000	true	false
252	21834	349	407	340	368	251	272	-1	427.279	865.368	968.497	103.128	2	105800.000	false	false
253	18904	341	599	328	618	-1	-1	-1	273.137	892.924	945.263	52.339	1	32800.000	true	false
254	24554	350	738	329	735	-1	-1	-1	222.426	915.131	994.297	79.166	1	33500.000	true	false
255	24184	356	744	350	738	254	273	-1	84.853	886.157	915.131	28.974	2	10300.000	false	false
256	23804	380	761	356	744	255	274	-1	327.990	788.073	886.157	98.084	2	56300.000	false	false
257	23444	387	770	380	761	256	278	-1	118.995	763.469	788.073	24.605	2	15700.000	false	false
258	21284	356	422	330	426	-1	-1	-1	293.137	817.622	955.672	138.050	1	38400.000	true	false
259	20964	358	424	330	439	-1	-1	-1	342.132	811.395	983.098	171.704	1	28600.000	true	false
260	19654	337	513	330	500	-1	-1	-1	158.995	878.619	939.597	60.978	1	17300.000	true	false
261	20564	337	463	331	468	-1	-1	-1	80.711	960.763	978.487	17.724	1	6400.000	true	false
262	21854	338	412	334	410	-1	-1	-1	48.284	889.733	912.676	22.943	1	11300.000	true	false
263	23834	360	776	334	794	-1	-1	-1	334.558	829.424	923.663	94.239	1	47800.000	true	false
264	18504	373	586	340	626	-1	-1	-1	577.696	833.525	945.378	111.854	1	31800.000	true	false
265	20174	357	617	340	643	-1	-1	-1	336.274	894.100	1025.113	131.013	1	29700.000	true	false
266	19714	366	606	357	617	265	303	-1	147.279	862.245	894.100	31.855	2	5300.000	false	false
267	19334	376	595	366	606	266	319	-1	163.137	828.356	862.245	33.889	2	44600.000	false	false
268	18914	397	580	376	595	267	333	-1	272.132	743.555	828.356	84.801	2	46400.000	false	false
269	18514	400	568	397	580	268	346	-1	132.426	710.377	743.555	33.178	3	20600.000	false	false
270	18124	400	559	400	568	269	409	-1	98.284	672.522	710.377	37.855	3	4200.000	false	false
271	22564	343	364	348	354	-1	-1	-1	120.711	983.674	1023.281	39.608	1	18000.000	true	false
272	22194	340	368	343	364	271	276	-1	52.426	968.497	983.674	15.177	2	4600.000	false	false
273	24544	350	738	348	734	-1	-1	-1	48.284	915.131	936.791	21.660	1	3100.000	true	false
274	24194	356	744	348	744	-1	-1	-1	80.000	886.157	921.841	35.684	1	2300.000	true	false
275	20104	357	458	352	466	-1	-1	-1	100.711	879.916	928.062	48.146	1	3700.000	true	false
276	22554	343	364	353	361	-1	-1	-1	112.426	983.674	1012.609	28.935	1	7100.000	true	false
277	22254	417	772	354	712	-1	-1	-1	960.538	676.993	952.815	275.822	1	191500.000	true	false
278	23814	380	761	354	760	-1	-1	-1	280.711	788.073	877.272	89.198	1	25100.000	true	false
279	17304	373	335	355	330	-1	-1	-1	200.711	1021.076	1053.952	32.876	1	21200.000	true	false
280	16944	424	329	373	335	279	302	-1	625.980	913.928	1021.076	107.148	2	88200.000	false	false
281	16524	427	329	424	329	280	403	-1	30.000	899.803	913.928	14.125	2	1300.000	false	false
282	16194	456	347	427	329	281	316	-1	370.416	849.519	899.803	50.284	3	50900.000	false	false
283	15844	461	350	456	347	282	525	-1	62.426	843.555	849.519	5.964	3	12300.000	false	false
284	15494	463	352	461	350	283	621	-1	28.284	841.565	843.555	1.991	3	1000.000	false	false
285	15144	477	353	463	352	284	392	-1	160.711	830.394	841.565	11.170	3	20000.000	false	false
286	14764	482	360	477	353	285	771	-1	90.711	821.643	830.394	8.752	3	6500.000	false	false
