id	topaz_id	ds_x	ds_y	us_x	us_y	inflow0_id	inflow1_id	inflow2_id	length_m	ds_z	us_z	drop_m	order	areaup	is_headwater	is_outlet
43	754	147	259	148	258	42	78	-1	42.426	1940.575	1940.608	0.033	5	900.000	false	false
44	714	147	260	147	259	43	79	-1	30.000	1940.026	1940.575	0.549	5	4500.000	false	false
45	484	127	276	110	274	-1	-1	-1	534.853	1943.700	2103.218	159.518	1	63000.000	true	false
46	194	132	314	111	314	-1	-1	-1	630.000	1920.734	2072.501	151.767	1	16200.000	true	false
47	1044	142	234	112	215	-1	-1	-1	1136.102	2015.547	2395.487	379.939	1	108900.000	true	false
48	984	156	238	142	234	47	55	-1	469.706	1950.094	2015.547	65.453	2	11700.000	false	false
49	914	158	240	156	238	48	95	-1	84.853	1946.745	1950.094	3.350	2	0.000	false	false
50	864	160	243	158	240	49	96	-1	114.853	1945.796	1946.745	0.948	2	9000.000	false	false
51	834	152	254	160	243	50	62	-1	446.985	1943.116	1945.796	2.680	5	377100.000	false	false
52	114	136	319	115	318	-1	-1	-1	642.426	1919.450	2013.866	94.416	1	0.000	true	false
53	394	131	287	117	287	-1	-1	-1	420.000	1930.701	1983.178	52.477	1	10800.000	true	false
54	1114	127	216	120	209	-1	-1	-1	296.985	2217.398	2352.707	135.309	1	0.000	true	false
55	1034	142	234	127	216	54	66	-1	726.396	2015.547	2217.398	201.851	2	58500.000	false	false
56	874	124	227	120	221	-1	-1	-1	229.706	2140.074	2247.206	107.132	1	4500.000	true	false
57	64	133	338	120	331	-1	-1	-1	476.985	1910.688	1950.793	40.104	1	99900.000	true	false
58	684	133	266	122	259	-1	-1	-1	416.985	1945.272	2037.642	92.370	1	36000.000	true	false
59	214	131	309	123	309	-1	-1	-1	240.000	1922.461	1943.301	20.840	1	28800.000	true	false
60	964	135	208	124	199	-1	-1	-1	441.838	2279.352	2386.399	107.047	1	77400.000	true	false
61	904	159	240	135	208	60	69	-1	1275.807	1946.498	2279.352	332.854	2	223200.000	false	false
62	854	160	243	159	240	61	92	-1	102.426	1945.796	1946.498	0.701	5	169200.000	false	false
63	664	139	275	124	247	-1	-1	-1	1093.675	1935.356	2054.171	118.816	1	88200.000	true	false
64	414	130	284	124	283	-1	-1	-1	192.426	1932.228	1947.424	15.196	1	32400.000	true	false
65	234	130	306	124	306	-1	-1	-1	180.000	1923.307	1938.728	15.421	1	0.000	true	false
66	1104	127	216	125	213	-1	-1	-1	114.853	2217.398	2263.466	46.068	1	14400.000	true	false
67	1094	128	194	127	192	-1	-1	-1	72.426	2392.983	2408.591	15.608	1	0.000	true	false
68	1024	131	203	128	194	67	70	-1	307.279	2341.200	2392.983	51.783	2	84600.000	false	false
69	954	135	208	131	203	68	77	-1	199.706	2279.352	2341.200	61.848	2	21600.000	false	false
70	1084	128	194	128	186	-1	-1	-1	240.000	2392.983	2446.116	53.133	1	0.000	true	false
71	334	130	299	128	298	-1	-1	-1	72.426	1925.902	1927.832	1.929	1	41400.000	true	false
72	254	130	305	128	302	-1	-1	-1	114.853	1923.387	1925.731	2.344	1	19800.000	true	false
73	84	133	326	130	322	-1	-1	-1	157.279	1916.099	1924.267	8.168	1	17100.000	true	false
74	94	133	326	130	324	-1	-1	-1	114.853	1916.099	1922.708	6.609	1	0.000	true	false
75	44	134	340	132	339	-1	-1	-1	72.426	1909.934	1911.520	1.586	1	0.000	true	false
76	564	136	276	133	271	-1	-1	-1	187.279	1934.098	1941.644	7.546	1	3600.000	true	false
77	1014	131	203	134	183	-1	-1	-1	637.279	2341.200	2466.804	125.604	1	97200.000	true	false
78	804	148	258	140	246	-1	-1	-1	459.411	1940.608	1969.546	28.938	1	49500.000	true	false
79	764	147	259	142	253	-1	-1	-1	242.132	1940.575	1952.917	12.341	1	45000.000	true	false
80	1754	151	155	143	150	-1	-1	-1	302.132	2400.692	2470.076	69.384	1	99000.000	true	false
81	1654	157	162	151	155	80	99	106	284.558	2347.175	2400.692	53.517	2	132300.000	false	false
82	1584	189	187	157	162	81	109	-1	1270.660	2034.864	2347.175	312.311	2	68400.000	false	false
83	1484	190	188	189	187	82	164	-1	42.426	2029.414	2034.864	5.450	2	0.000	false	false
84	1384	187	212	190	188	83	134	-1	856.690	1963.005	2029.414	66.408	3	92700.000	false	false
85	1274	184	214	187	212	84	182	-1	114.853	1961.127	1963.005	1.878	4	67500.000	false	false
86	1224	179	223	184	214	85	117	-1	332.132	1955.859	1961.127	5.268	4	138600.000	false	false
87	1164	174	227	179	223	86	160	-1	199.706	1954.012	1955.859	1.847	4	108900.000	false	false
88	1124	167	231	174	227	87	166	177	259.706	1948.959	1954.012	5.053	4	95400.000	false	false
89	1064	165	233	167	231	88	103	-1	84.853	1948.054	1948.959	0.905	5	8100.000	false	false
90	1004	164	235	165	233	89	128	163	72.426	1947.561	1948.054	0.493	5	40500.000	false	false
91	934	162	237	164	235	90	136	-1	84.853	1947.232	1947.561	0.329	5	13500.000	false	false
92	894	159	240	162	237	91	124	-1	127.279	1946.498	1947.232	0.734	5	53100.000	false	false
93	314	139	296	143	289	-1	-1	-1	259.706	1932.626	1938.972	6.346	1	77400.000	true	false
94	284	131	302	139	296	93	123	-1	314.558	1924.931	1932.626	7.695	2	21600.000	false	false
95	974	156	238	144	230	-1	-1	-1	476.985	1950.094	2032.177	82.083	1	72900.000	true	false
96	924	158	240	144	238	-1	-1	-1	444.853	1946.745	1977.044	30.299	1	12600.000	true	false
97	174	136	313	144	306	-1	-1	-1	344.558	1922.327	1932.730	10.403	1	98100.000	true	false
98	144	135	317	136	313	97	120	-1	132.426	1919.864	1922.327	2.462	2	47700.000	false	false
99	1744	151	155	148	151	-1	-1	-1	157.279	2400.692	2424.355	23.664	1	18000.000	true	false
100	1344	156	204	148	196	-1	-1	-1	339.411	2100.149	2233.461	133.313	1	0.000	true	false
101	1254	173	223	156	204	100	107	-1	781.249	1955.179	2100.149	144.970	2	31500.000	false	false
102	1184	173	224	173	223	101	105	-1	30.000	1954.710	1955.179	0.469	3	0.000	false	false
103	1134	167	231	173	224	102	114	-1	284.558	1948.959	1954.710	5.751	4	37800.000	false	false
104	1354	159	211	149	202	-1	-1	-1	411.838	2049.365	2171.062	121.697	1	12600.000	true	false
105	1264	173	223	159	211	104	108	-1	569.117	1955.179	2049.365	94.186	2	38700.000	false	false
106	1734	151	155	151	148	-1	-1	-1	210.000	2400.692	2455.945	55.253	1	33300.000	true	false
107	1334	156	204	153	195	-1	-1	-1	307.279	2100.149	2190.696	90.547	1	64800.000	true	false
108	1364	159	211	153	209	-1	-1	-1	204.853	2049.365	2096.875	47.510	1	27000.000	true	false
109	1664	157	162	154	162	-1	-1	-1	90.000	2347.175	2386.057	38.883	1	0.000	true	false
110	1524	173	195	154	179	-1	-1	-1	768.823	2059.918	2291.155	231.237	1	54000.000	true	false
111	1434	173	196	173	195	110	141	-1	30.000	2051.375	2059.918	8.542	2	0.000	false	false
112	1324	178	201	173	196	111	127	-1	212.132	2007.706	2051.375	43.669	2	0.000	false	false
113	1244	174	222	178	201	112	150	-1	729.411	1955.456	2007.706	52.250	2	75600.000	false	false
114	1174	173	224	174	222	113	126	-1	72.426	1954.710	1955.456	0.746	3	10800.000	false	false
115	1504	170	179	155	171	-1	-1	-1	549.411	2150.393	2319.172	168.779	1	117000.000	true	false
116	1404	188	208	170	179	115	122	-1	1093.675	1967.475	2150.393	182.918	2	57600.000	false	false
117	1284	184	214	188	208	116	165	-1	229.706	1961.127	1967.475	6.348	2	45900.000	false	false
118	544	139	284	155	273	-1	-1	-1	669.411	1938.137	2023.910	85.773	1	24300.000	true	false
119	494	135	280	139	284	118	131	-1	187.279	1933.212	1938.137	4.925	2	18000.000	false	false
120	164	136	313	157	309	-1	-1	-1	679.706	1922.327	2049.452	127.125	1	45900.000	true	false
121	124	136	318	158	316	-1	-1	-1	709.706	1919.679	2064.479	144.801	1	55800.000	true	false
122	1494	170	179	159	168	-1	-1	-1	466.690	2150.393	2286.664	136.271	1	0.000	true	false
123	304	139	296	159	293	-1	-1	-1	637.279	1932.626	2034.398	101.772	1	103500.000	true	false
124	944	162	237	160	226	-1	-1	-1	354.853	1947.232	1956.793	9.561	1	206100.000	true	false
125	1304	176	219	161	194	-1	-1	-1	1031.543	1956.927	2138.072	181.145	1	134100.000	true	false
126	1234	174	222	176	219	125	139	-1	114.853	1955.456	1956.927	1.470	2	18900.000	false	false
127	1444	173	196	162	185	-1	-1	-1	466.690	2051.375	2171.716	120.340	1	10800.000	true	false
128	1074	165	233	166	231	-1	-1	-1	72.426	1948.054	1948.621	0.567	1	1800.000	true	false
129	644	155	283	166	280	-1	-1	-1	367.279	2001.612	2069.908	68.297	1	0.000	true	false
130	604	152	284	155	283	129	153	-1	102.426	1984.892	2001.612	16.720	2	65700.000	false	false
131	534	139	284	152	284	130	140	-1	414.853	1938.137	1984.892	46.755	2	73800.000	false	false
132	1634	184	174	167	159	-1	-1	-1	696.396	2081.960	2258.555	176.595	1	82800.000	true	false
133	1564	187	175	184	174	132	151	-1	102.426	2067.694	2081.960	14.266	2	43200.000	false	false
134	1474	190	188	187	175	133	147	-1	427.279	2029.414	2067.694	38.281	3	205200.000	false	false
135	264	131	304	168	299	-1	-1	-1	1221.838	1923.985	2123.734	199.749	1	233100.000	true	false
136	994	164	235	169	235	-1	-1	-1	150.000	1947.561	1953.708	6.147	1	89100.000	true	false
137	814	152	255	170	266	-1	-1	-1	726.396	1942.469	2067.961	125.492	1	131400.000	true	false
138	1424	175	216	172	214	-1	-1	-1	114.853	1959.832	1964.505	4.673	1	0.000	true	false
139	1294	176	219	175	216	138	142	-1	102.426	1956.927	1959.832	2.905	2	36900.000	false	false
140	594	152	284	172	286	-1	-1	-1	624.853	1984.892	2125.379	140.488	1	27900.000	true	false
141	1514	173	195	173	191	-1	-1	-1	120.000	2059.918	2085.994	26.076	1	11700.000	true	false
142	1414	175	216	173	212	-1	-1	-1	144.853	1959.832	1966.396	6.564	1	87300.000	true	false
143	1914	185	166	175	153	-1	-1	-1	514.264	2112.189	2258.624	146.435	1	28800.000	true	false
144	1824	185	167	185	166	143	149	-1	30.000	2108.631	2112.189	3.558	2	14400.000	false	false
145	1724	186	171	185	167	144	154	-1	132.426	2083.088	2108.631	25.543	2	42300.000	false	false
146	1614	186	174	186	171	145	174	-1	90.000	2072.421	2083.088	10.667	2	55800.000	false	false
147	1554	187	175	186	174	146	155	-1	42.426	2067.694	2072.421	4.727	2	0.000	false	false
148	1974	185	163	176	149	-1	-1	-1	531.838	2123.562	2273.192	149.630	1	0.000	true	false
149	1904	185	166	185	163	148	159	-1	90.000	2112.189	2123.562	11.373	2	20700.000	false	false
150	1314	178	201	177	199	-1	-1	-1	72.426	2007.706	2019.163	11.457	1	0.000	true	false
151	1644	184	174	179	174	-1	-1	-1	150.000	2081.960	2115.032	33.072	1	0.000	true	false
152	704	165	283	181	282	-1	-1	-1	492.426	2061.873	2231.078	169.205	1	0.000	true	false
153	634	155	283	165	283	152	162	-1	300.000	2001.612	2061.873	60.261	2	33300.000	false	false
154	1834	185	167	182	165	-1	-1	-1	114.853	2108.631	2133.964	25.334	1	1800.000	true	false
155	1624	186	174	182	170	-1	-1	-1	169.706	2072.421	2108.536	36.115	1	0.000	true	false
156	2294	194	142	183	119	-1	-1	-1	826.690	2193.435	2456.780	263.344	1	287100.000	true	false
157	2154	194	143	194	142	156	171	-1	30.000	2190.559	2193.435	2.876	2	0.000	false	false
158	2074	186	161	194	143	157	197	-1	639.411	2128.986	2190.559	61.573	2	616500.000	false	false
159	1964	185	163	186	161	158	167	-1	72.426	2123.562	2128.986	5.424	2	24300.000	false	false
160	1214	179	223	183	223	-1	-1	-1	120.000	1955.859	1969.977	14.118	1	2700.000	true	false
161	734	179	283	183	287	-1	-1	-1	169.706	2205.295	2254.716	49.421	1	49500.000	true	false
162	694	165	283	179	283	161	173	-1	420.000	2061.873	2205.295	143.423	2	29700.000	false	false
163	1054	165	233	185	248	-1	-1	-1	839.117	1948.054	2103.078	155.025	1	61200.000	true	false
164	1574	189	187	186	182	-1	-1	-1	204.853	2034.864	2064.939	30.075	1	5400.000	true	false
165	1394	188	208	186	194	-1	-1	-1	469.706	1967.475	2028.500	61.025	1	73800.000	true	false
166	1144	174	227	186	240	-1	-1	-1	539.117	1954.012	2059.534	105.522	1	0.000	true	false
167	2064	186	161	188	160	-1	-1	-1	72.426	2128.986	2142.288	13.302	1	0.000	true	false
168	2654	196	139	195	130	-1	-1	-1	282.426	2208.482	2278.145	69.663	1	23400.000	true	false
169	2544	195	140	196	139	168	179	-1	42.426	2202.800	2208.482	5.682	2	18900.000	false	false
170	2434	195	141	195	140	169	172	-1	30.000	2198.404	2202.800	4.396	2	0.000	false	false
171	2284	194	142	195	141	170	175	-1	42.426	2193.435	2198.404	4.969	2	0.000	false	false
172	2554	195	140	195	135	-1	-1	-1	150.000	2202.800	2230.700	27.901	1	20700.000	true	false
173	744	179	283	196	275	-1	-1	-1	609.411	2205.295	2346.150	140.854	1	150300.000	true	false
174	1714	186	171	197	164	-1	-1	-1	416.985	2083.088	2236.690	153.603	1	18900.000	true	false
175	2424	195	141	198	138	-1	-1	-1	127.279	2198.404	2217.723	19.319	1	0.000	true	false
176	1194	184	235	199	252	-1	-1	-1	696.396	2017.895	2242.760	224.865	1	36900.000	true	false
177	1154	174	227	184	235	176	191	-1	399.411	1954.012	2017.895	63.883	2	11700.000	false	false
178	2754	200	128	200	125	-1	-1	-1	90.000	2303.576	2349.767	46.191	1	0.000	true	false
179	2644	196	139	200	128	178	194	-1	379.706	2208.482	2303.576	95.094	2	96300.000	false	false
180	1544	196	208	200	191	-1	-1	-1	559.706	1970.076	2027.343	57.266	1	45900.000	true	false
181	1464	190	212	196	208	180	188	-1	229.706	1964.861	1970.076	5.215	4	78300.000	false	false
182	1374	187	212	190	212	181	183	-1	90.000	1963.005	1964.861	1.856	4	25200.000	false	false
183	1454	190	212	200	215	-1	-1	-1	337.279	1964.861	1986.456	21.595	1	87300.000	true	false
184	1894	203	200	203	188	-1	-1	-1	360.000	1984.587	2047.242	62.656	1	0.000	true	false
185	1814	202	202	203	200	184	192	-1	72.426	1980.552	1984.587	4.035	2	14400.000	false	false
186	1704	200	206	202	202	185	196	-1	144.853	1974.114	1980.552	6.438	2	68400.000	false	false
187	1604	197	208	200	206	186	204	-1	114.853	1970.947	1974.114	3.167	4	16200.000	false	false
188	1534	196	208	197	208	187	190	-1	30.000	1970.076	1970.947	0.871	4	0.000	false	false
189	1684	198	208	205	211	-1	-1	-1	247.279	1971.753	1987.519	15.766	1	78300.000	true	false
190	1594	197	208	198	208	189	206	-1	30.000	1970.947	1971.753	0.806	2	0.000	false	false
191	1204	184	235	205	240	-1	-1	-1	692.132	2017.895	2192.056	174.161	1	328500.000	true	false
192	1884	203	200	206	196	-1	-1	-1	157.279	1984.587	2000.042	15.456	1	67500.000	true	false
193	2834	209	118	209	114	-1	-1	-1	120.000	2429.623	2450.179	20.556	1	22500.000	true	false
194	2744	200	128	209	118	193	195	-1	411.838	2303.576	2429.623	126.047	2	92700.000	false	false
195	2824	209	118	211	115	-1	-1	-1	114.853	2429.623	2443.090	13.467	1	63900.000	true	false
196	1804	202	202	214	190	-1	-1	-1	526.690	1980.552	2042.983	62.432	1	128700.000	true	false
197	2144	194	143	215	135	-1	-1	-1	729.411	2190.559	2343.650	153.092	1	228600.000	true	false
198	2274	223	183	216	169	-1	-1	-1	506.985	2087.258	2175.986	88.729	1	80100.000	true	false
199	2134	226	187	223	183	198	219	-1	157.279	2061.132	2087.258	26.125	2	18000.000	false	false
200	2054	231	198	226	187	199	216	-1	392.132	2017.473	2061.132	43.659	3	45000.000	false	false
201	1954	231	201	231	198	200	246	-1	90.000	2012.242	2017.473	5.231	4	12600.000	false	false
202	1854	221	207	231	201	201	234	-1	392.132	1993.868	2012.242	18.374	4	109800.000	false	false
203	1784	215	207	221	207	202	225	-1	180.000	1987.291	1993.868	6.577	4	67500.000	false	false
204	1694	200	206	215	207	203	208	-1	462.426	1974.114	1987.291	13.177	4	97200.000	false	false
205	1764	215	231	216	234	-1	-1	-1	102.426	2145.832	2176.217	30.385	1	27900.000	true	false
206	1674	198	208	215	231	205	210	-1	901.249	1971.753	2145.832	174.078	2	216000.000	false	false
207	1874	218	206	219	204	-1	-1	-1	72.426	1990.776	1998.977	8.202	1	0.000	true	false
208	1794	215	207	218	206	207	209	-1	102.426	1987.291	1990.776	3.485	2	30600.000	false	false
209	1864	218	206	221	203	-1	-1	-1	127.279	1990.776	2001.960	11.185	1	900.000	true	false
210	1774	215	231	222	238	-1	-1	-1	296.985	2145.832	2260.608	114.777	1	0.000	true	false
211	2734	235	124	227	124	-1	-1	-1	240.000	2357.757	2400.232	42.474	1	36000.000	true	false
212	2634	237	126	235	124	211	228	-1	84.853	2350.274	2357.757	7.483	2	0.000	false	false
213	2504	237	139	237	126	212	231	-1	414.853	2295.576	2350.274	54.698	3	180000.000	false	false
214	2394	242	146	237	139	213	221	-1	272.132	2265.846	2295.576	29.731	3	91800.000	false	false
215	2254	245	158	242	146	214	235	-1	397.279	2191.580	2265.846	74.266	3	102600.000	false	false
216	2124	226	187	245	158	215	241	-1	1141.249	2061.132	2191.580	130.447	3	327600.000	false	false
217	2534	229	167	227	154	-1	-1	-1	414.853	2156.940	2278.058	121.118	1	131400.000	true	false
218	2404	228	171	229	167	217	222	-1	132.426	2136.206	2156.940	20.735	2	12600.000	false	false
219	2264	223	183	228	171	218	220	-1	422.132	2087.258	2136.206	48.948	2	100800.000	false	false
220	2414	228	171	228	167	-1	-1	-1	120.000	2136.206	2158.377	22.171	1	117000.000	true	false
221	2514	237	139	230	137	-1	-1	-1	234.853	2295.576	2345.937	50.360	1	98100.000	true	false
222	2524	229	167	230	165	-1	-1	-1	72.426	2156.940	2168.594	11.653	1	0.000	true	false
223	2004	228	208	230	210	-1	-1	-1	102.426	2008.261	2017.109	8.848	1	64800.000	true	false
224	1934	227	208	228	208	223	239	-1	30.000	2005.600	2008.261	2.661	3	900.000	false	false
225	1844	221	207	227	208	224	227	-1	192.426	1993.868	2005.600	11.732	3	141300.000	false	false
226	1984	232	233	231	240	-1	-1	-1	222.426	2218.864	2270.905	52.041	1	24300.000	true	false
227	1924	227	208	232	233	226	229	-1	812.132	2005.600	2218.864	213.264	2	91800.000	false	false
228	2724	235	124	233	111	-1	-1	-1	464.558	2357.757	2469.474	111.717	1	121500.000	true	false
229	1994	232	233	233	244	-1	-1	-1	342.426	2218.864	2309.662	90.798	1	49500.000	true	false
230	2714	236	124	235	110	-1	-1	-1	432.426	2355.715	2477.163	121.448	1	0.000	true	false
231	2624	237	126	236	124	230	232	-1	72.426	2350.274	2355.715	5.441	2	20700.000	false	false
232	2704	236	124	237	108	-1	-1	-1	492.426	2355.715	2487.821	132.106	1	53100.000	true	false
233	2024	233	200	237	200	-1	-1	-1	120.000	2020.569	2032.865	12.296	1	1800.000	true	false
234	1944	231	201	233	200	233	236	-1	72.426	2012.242	2020.569	8.327	2	18000.000	false	false
235	2384	242	146	242	142	-1	-1	-1	120.000	2265.846	2283.966	18.121	1	23400.000	true	false
236	2034	233	200	243	199	-1	-1	-1	312.426	2020.569	2081.071	60.502	1	27000.000	true	false
237	2164	245	225	243	238	-1	-1	-1	414.853	2191.573	2255.910	64.336	1	62100.000	true	false
238	2084	234	209	245	225	237	251	-1	616.690	2019.796	2191.573	171.777	2	158400.000	false	false
239	2014	228	208	234	209	238	243	-1	192.426	2008.261	2019.796	11.535	3	13500.000	false	false
240	2374	246	157	246	150	-1	-1	-1	210.000	2196.743	2235.477	38.734	1	46800.000	true	false
241	2244	245	158	246	157	240	249	-1	42.426	2191.580	2196.743	5.163	2	0.000	false	false
242	2194	243	212	246	211	-1	-1	-1	102.426	2058.489	2100.363	41.873	1	16200.000	true	false
243	2094	234	209	243	212	242	254	-1	307.279	2019.796	2058.489	38.693	3	79200.000	false	false
244	2234	241	183	248	170	-1	-1	-1	512.132	2095.510	2178.836	83.326	1	99900.000	true	false
245	2114	234	194	241	183	244	262	-1	416.985	2031.527	2095.510	63.982	3	75600.000	false	false
246	2044	231	198	234	194	245	248	-1	157.279	2017.473	2031.527	14.054	3	45900.000	false	false
247	2214	240	191	248	190	-1	-1	-1	252.426	2074.117	2123.247	49.130	1	40500.000	true	false
248	2104	234	194	240	191	247	252	-1	217.279	2031.527	2074.117	42.590	2	56700.000	false	false
249	2364	246	157	249	155	-1	-1	-1	114.853	2196.743	2221.532	24.790	1	37800.000	true	false
250	2314	247	230	250	231	-1	-1	-1	102.426	2213.016	2233.165	20.149	1	18000.000	true	false
251	2174	245	225	247	230	250	255	-1	174.853	2191.573	2213.016	21.443	2	36000.000	false	false
252	2204	240	191	254	192	-1	-1	-1	432.426	2074.117	2175.750	101.632	1	65700.000	true	false
253	2324	252	213	254	219	-1	-1	-1	204.853	2126.782	2170.295	43.513	1	0.000	true	false
254	2184	243	212	252	213	253	257	-1	282.426	2058.489	2126.782	68.293	3	96300.000	false	false
255	2304	247	230	254	244	-1	-1	-1	542.132	2213.016	2356.025	143.009	1	142200.000	true	false
256	2444	253	213	257	216	-1	-1	-1	157.279	2129.430	2146.153	16.724	1	54900.000	true	false
257	2334	252	213	253	213	256	259	-1	30.000	2126.782	2129.430	2.647	3	9000.000	false	false
258	2574	259	213	264	212	-1	-1	-1	162.426	2150.542	2168.303	17.761	1	33300.000	true	false
259	2454	253	213	259	213	258	267	-1	180.000	2129.430	2150.542	21.113	3	59400.000	false	false
260	2494	262	173	266	169	-1	-1	-1	169.706	2201.520	2233.568	32.048	1	30600.000	true	false
261	2354	257	175	262	173	260	278	-1	174.853	2186.612	2201.520	14.908	2	119700.000	false	false
262	2224	241	183	257	175	261	264	-1	579.411	2095.510	2186.612	91.102	3	208800.000	false	false
263	2464	262	178	266	185	-1	-1	-1	259.706	2210.212	2259.752	49.540	1	43200.000	true	false
264	2344	257	175	262	178	263	269	-1	187.279	2186.612	2210.212	23.600	2	35100.000	false	false
265	2764	270	217	267	229	-1	-1	-1	446.985	2170.044	2290.742	120.699	1	27900.000	true	false
266	2664	269	216	270	217	265	270	-1	42.426	2169.698	2170.044	0.346	2	0.000	false	false
267	2564	259	213	269	216	266	272	-1	337.279	2150.542	2169.698	19.156	3	97200.000	false	false
268	2584	266	182	268	183	-1	-1	-1	72.426	2241.232	2260.097	18.864	1	0.000	true	false
269	2474	262	178	266	182	268	281	-1	169.706	2210.212	2241.232	31.021	2	20700.000	false	false
270	2774	270	217	271	231	-1	-1	-1	482.132	2170.044	2298.367	128.323	1	28800.000	true	false
271	2794	271	216	275	211	-1	-1	-1	252.426	2170.050	2210.213	40.164	1	112500.000	true	false
272	2674	269	216	271	216	271	274	-1	60.000	2169.698	2170.050	0.352	3	16200.000	false	false
273	2844	272	217	275	233	-1	-1	-1	542.132	2170.512	2303.420	132.908	1	37800.000	true	false
274	2784	271	216	272	217	273	276	-1	42.426	2170.050	2170.512	0.462	3	0.000	false	false
275	2884	278	222	279	228	-1	-1	-1	192.426	2176.915	2221.989	45.075	1	28800.000	true	false
276	2854	272	217	278	222	275	283	-1	242.132	2170.512	2176.915	6.403	3	55800.000	false	false
277	2614	277	168	281	164	-1	-1	-1	169.706	2332.495	2347.897	15.402	1	57600.000	true	false
278	2484	262	173	277	168	277	279	-1	512.132	2201.520	2332.495	130.975	2	130500.000	false	false
